schema_version,manifest,evidence,engine_name,status,code,engine_id,model_id,model_sha256,evidence_ms,engine_threshold,decision,threshold,far,frr,eer,eer_threshold,owner_miss_rate,confirm_ms_p50,confirm_ms_p95,overlap_accept_rate,overlap_events,overlap_events_confirmed,non_owner_events,non_owner_events_false_accepted,false_accept_event_rate,owner_hops_judged,non_owner_hops_judged,noise_hops_accepted,cpu_ms_per_scoring_hop_mean,scoring_hop_ms_p50,scoring_hop_ms_p95,cpu_pct_one_core,model_load_ms,rss_steady_delta_mb,owner_events_forwarded,owner_gate_miss_rate,gate_confirm_ms_p50,gate_confirm_ms_p95,short_confirmations,owner_forwarded_ratio,openings,false_opens,non_owner_events_opened,non_owner_forwarded_ms,non_owner_run_ms_max,noise_forwarded_ms,replays_clamped,clamped_ms_max
2,synthetic,synthetic,campplus-zh-en-advanced,ok,,sherpa-onnx/1.13.8,3dspeaker_speech_campplus_sv_zh_en_16k-common_advanced,aa3cfc16963a10586a9393f5035d6d6b57e98d358b347f80c2a30bf4f00ceba2,1500,0.6,engine,0.6,0.0133,0.2802,0.0529,0.5452,0.0,1700.0,3690.0,0.1278,9,9,24,4,0.1667,1267,1658,0,37.92,30.423,46.561,3.56,588.2,107.9,,,,,,,,,,,,,,
2,synthetic,synthetic,campplus-zh-en-advanced,ok,,sherpa-onnx/1.13.8,3dspeaker_speech_campplus_sv_zh_en_16k-common_advanced,aa3cfc16963a10586a9393f5035d6d6b57e98d358b347f80c2a30bf4f00ceba2,1500,0.6,sweep,0.05,0.9819,0.0,0.0529,0.5452,0.0,1600.0,1930.0,1.0,9,9,24,24,1.0,1267,1658,11,37.92,30.423,46.561,3.56,588.2,107.9,,,,,,,,,,,,,,
2,synthetic,synthetic,campplus-zh-en-advanced,ok,,sherpa-onnx/1.13.8,3dspeaker_speech_campplus_sv_zh_en_16k-common_advanced,aa3cfc16963a10586a9393f5035d6d6b57e98d358b347f80c2a30bf4f00ceba2,1500,0.6,sweep,0.1,0.8999,0.0,0.0529,0.5452,0.0,1600.0,1930.0,1.0,9,9,24,24,1.0,1267,1658,11,37.92,30.423,46.561,3.56,588.2,107.9,,,,,,,,,,,,,,
2,synthetic,synthetic,campplus-zh-en-advanced,ok,,sherpa-onnx/1.13.8,3dspeaker_speech_campplus_sv_zh_en_16k-common_advanced,aa3cfc16963a10586a9393f5035d6d6b57e98d358b347f80c2a30bf4f00ceba2,1500,0.6,sweep,0.15,0.76,0.0008,0.0529,0.5452,0.0,1600.0,1930.0,0.9056,9,9,24,22,0.9167,1267,1658,0,37.92,30.423,46.561,3.56,588.2,107.9,,,,,,,,,,,,,,
2,synthetic,synthetic,campplus-zh-en-advanced,ok,,sherpa-onnx/1.13.8,3dspeaker_speech_campplus_sv_zh_en_16k-common_advanced,aa3cfc16963a10586a9393f5035d6d6b57e98d358b347f80c2a30bf4f00ceba2,1500,0.6,sweep,0.2,0.6043,0.0008,0.0529,0.5452,0.0,1600.0,2200.0,0.8667,9,9,24,20,0.8333,1267,1658,0,37.92,30.423,46.561,3.56,588.2,107.9,,,,,,,,,,,,,,
2,synthetic,synthetic,campplus-zh-en-advanced,ok,,sherpa-onnx/1.13.8,3dspeaker_speech_campplus_sv_zh_en_16k-common_advanced,aa3cfc16963a10586a9393f5035d6d6b57e98d358b347f80c2a30bf4f00ceba2,1500,0.6,sweep,0.25,0.5247,0.0063,0.0529,0.5452,0.0,1600.0,2200.0,0.8222,9,9,24,18,0.75,1267,1658,0,37.92,30.423,46.561,3.56,588.2,107.9,,,,,,,,,,,,,,
2,synthetic,synthetic,campplus-zh-en-advanced,ok,,sherpa-onnx/1.13.8,3dspeaker_speech_campplus_sv_zh_en_16k-common_advanced,aa3cfc16963a10586a9393f5035d6d6b57e98d358b347f80c2a30bf4f00ceba2,1500,0.6,sweep,0.3,0.4041,0.0103,0.0529,0.5452,0.0,1600.0,2200.0,0.7778,9,9,24,17,0.7083,1267,1658,0,37.92,30.423,46.561,3.56,588.2,107.9,,,,,,,,,,,,,,
2,synthetic,synthetic,campplus-zh-en-advanced,ok,,sherpa-onnx/1.13.8,3dspeaker_speech_campplus_sv_zh_en_16k-common_advanced,aa3cfc16963a10586a9393f5035d6d6b57e98d358b347f80c2a30bf4f00ceba2,1500,0.6,sweep,0.35,0.2575,0.0166,0.0529,0.5452,0.0,1600.0,2200.0,0.65,9,9,24,16,0.6667,1267,1658,0,37.92,30.423,46.561,3.56,588.2,107.9,,,,,,,,,,,,,,
2,synthetic,synthetic,campplus-zh-en-advanced,ok,,sherpa-onnx/1.13.8,3dspeaker_speech_campplus_sv_zh_en_16k-common_advanced,aa3cfc16963a10586a9393f5035d6d6b57e98d358b347f80c2a30bf4f00ceba2,1500,0.6,sweep,0.4,0.1665,0.0284,0.0529,0.5452,0.0,1600.0,2200.0,0.3722,9,9,24,12,0.5,1267,1658,0,37.92,30.423,46.561,3.56,588.2,107.9,,,,,,,,,,,,,,
2,synthetic,synthetic,campplus-zh-en-advanced,ok,,sherpa-onnx/1.13.8,3dspeaker_speech_campplus_sv_zh_en_16k-common_advanced,aa3cfc16963a10586a9393f5035d6d6b57e98d358b347f80c2a30bf4f00ceba2,1500,0.6,sweep,0.45,0.1037,0.0331,0.0529,0.5452,0.0,1600.0,2210.0,0.3333,9,9,24,8,0.3333,1267,1658,0,37.92,30.423,46.561,3.56,588.2,107.9,,,,,,,,,,,,,,
